2019-05-18 09:35:00,-39,-37,-25,10,23,-64,-4,-77,-49,32,41,86,16,-75,76,-6,40,-50,86,77,-37,37,-78,-89,-43,73,70,-58,48,7,-78,18,90,84,-96,-64,-58,-73,-86,-18,71,-90,98,55,54,-30,84,89,-44,97,-87,-5,-57,-57,48,-71,47,88,-82,99,85,97,13,-7,73,-58,72,-79,-87,10,53,-24,-6,7,-60,-67,-36,-36,47,21,-72,12,-47,-66,58,-39,-93,-35,70,-31,48
2019-05-18 09:40:00,53,15,41,-10,-27,-28,-77,-14,-90,74,64,-11,87,71,-14,63,57,77,23,80,30,-89,96,57,-81,10,10,9,49,-17,-75,-37,-52,95,-90,-41,54,30,46,-58,10,-14,-50,-16,-88,-48,-87,-57,73,-66,-64,81,28,0,-38,97,54,-69,-39,-93,6,-96,-49,-21,-87,-98,-71,59,44,22,49,-72,-35,-22,58,-39,49,16,79,95,5,-51,-20,-91,-90,33,10,-45,-32,6,45
2019-05-18 09:45:00,-16,81,-2,21,11,47,-41,86,-4,-93,-75,-5,79,5,-30,38,-89,-49,-74,14,-74,-41,65,31,47,-59,-59,30,-57,-90,87,-61,23,82,86,-54,85,-80,12,42,-89,95,-58,12,49,99,18,-66,-64,61,-49,-96,24,3,53,36,52,-43,-52,89,-75,85,-81,27,69,94,30,90,-47,1,59,-95,-88,92,-62,49,39,-54,-17,84,-3,51,38,-99,-8,41,46,-2,-37,35,67
2019-05-18 09:50:00,18,-2,-91,-12,10,-74,0,-57,75,-75,13,-70,-5,17,-90,-61,-34,98,19,65,44,-33,-86,-22,61,16,-43,51,-46,5,54,97,86,-29,-26,-29,-66,3,-13,-69,15,78,-51,44,-53,-61,-50,-77,46,57,-52,37,59,-23,-56,-50,-64,15,4,47,-42,-18,8,8,-70,16,49,-69,32,-29,-37,-24,35,73,-14,43,75,45,-15,-87,-54,-80,67,90,-26,69,35,79,-52,30,-85
2019-05-18 09:55:00,86,14,-4,-19,-43,94,-4,86,6,-45,-44,-43,-4,66,-97,22,-100,38,-82,91,-52,-53,92,52,33,74,-81,61,-73,-99,-12,-36,74,-9,22,-78,-82,65,15,25,-34,-80,51,88,-77,5,-39,-25,44,91,24,-5,-13,40,-92,68,65,-16,51,-95,-38,-8,-51,-22,13,62,64,29,-30,-61,76,-11,-44,62,-25,-66,94,-79,-50,-27,-54,-33,26,-99,-82,67,-67,23,-53,23,55
2019-05-18 10:00:00,-23,59,99,52,-20,-15,60,86,3,-23,67,-16,-18,13,-98,45,94,-40,-56,49,62,16,-22,-65,-36,85,62,-71,70,70,17,-24,-73,45,-53,99,-76,20,63,-36,-29,-20,29,50,-39,-58,87,1,26,84,48,-62,59,92,59,-31,-73,27,18,95,63,-16,-35,-50,99,77,-45,-10,-51,13,-5,88,51,65,53,16,-13,2,64,80,26,-36,26,44,28,5,24,96,5,5,99
2019-05-18 10:05:00,29,-34,72,-4,93,60,48,-49,-43,-76,-6,51,61,-54,17,-71,6,-8,10,-19,82,93,30,1,54,35,-61,-43,-37,48,-73,-48,23,49,-3,40,11,83,-67,-85,41,72,85,-24,47,-52,46,85,-96,-5,-42,1,27,-43,-47,83,38,-64,98,-2,98,-64,33,35,18,92,50,85,35,38,53,-24,38,65,-52,-90,-77,46,61,-74,60,-58,-34,-11,-55,29,-55,-15,-2,-80,-52
2019-05-18 10:10:00,42,57,42,34,-83,7,-46,-62,65,81,96,92,-78,-21,-66,1,42,58,63,-51,49,-55,-73,-82,39,-59,-26,27,81,-91,-40,78,-24,-34,96,78,32,-46,-48,-47,-81,-15,84,53,-73,93,25,64,56,16,31,1,36,-12,31,-20,36,17,82,10,-88,49,93,93,-3,-32,55,-2,-74,-22,67,33,3,-19,63,-23,-92,-86,-22,-64,-77,-99,-11,-72,-73,25,10,-25,-9,48,25
2019-05-18 10:15:00,-65,-91,90,75,-34,-11,7,71,15,47,94,-56,87,-70,74,-31,-11,44,11,-7,-17,-19,70,46,-56,74,55,35,-79,59,-19,76,-87,74,-86,70,-80,-79,49,91,75,42,68,96,-85,38,-51,87,-23,65,-63,28,-17,73,-96,-53,30,-23,-57,-4,-84,-12,-40,66,22,-79,43,-58,54,-46,88,-19,56,56,60,-3,-28,5,23,-48,72,67,-4,-69,5,0,41,22,13,-55,-4
2019-05-18 10:20:00,6,71,28,-26,52,-74,-61,-23,-60,-56,55,6,40,-84,-90,-70,-65,50,47,14,53,25,-71,-33,-98,54,-39,-8,-79,5,39,22,-16,-70,20,-73,-86,-97,77,37,-62,45,61,-10,48,2,-95,-2,18,52,40,28,69,55,-90,-88,52,61,98,67,-1,-16,-9,80,-39,-17,39,91,26,-39,71,-28,2,-64,1,-67,-17,-72,-71,63,86,-73,-35,-74,45,59,76,69,12,53,51
2019-05-18 10:25:00,-55,-100,30,-34,32,-99,23,-28,-90,-19,-30,-36,83,78,49,59,36,-7,22,-16,57,72,91,15,53,-34,81,-20,78,-52,64,47,-70,-35,-3,41,16,80,16,-99,50,71,-6,65,-40,-28,-16,4,-9,-96,-5,9,37,0,-58,-77,40,45,19,-38,-78,-94,-56,74,82,99,11,-90,-66,67,84,42,-21,85,-90,-9,64,10,73,-68,91,32,-19,81,82,57,24,-93,16,-91,96
2019-05-18 10:30:00,-10,-49,-21,88,25,-98,-68,36,34,-99,-93,77,-60,67,16,79,-15,39,71,-88,87,-78,-56,95,-64,-26,-42,78,-81,-6,-89,35,-5,4,47,55,-83,45,71,3,-95,-55,72,12,-10,-78,-89,42,22,-54,47,-88,91,-71,-68,90,99,78,-58,10,-32,-13,-24,56,16,-23,-1,53,86,-81,-54,-74,-18,46,-4,7,38,-68,-63,-23,-8,-87,16,-33,-17,-95,-48,19,2,64,-96
2019-05-18 10:35:00,-73,-81,10,63,-77,-79,-78,-97,14,-90,-94,19,8,75,32,88,-95,24,-36,13,-8,23,-47,-23,85,71,-15,-72,20,95,-72,97,-65,69,39,-38,-63,10,-98,51,-6,-11,-46,79,62,-32,-65,-45,43,-38,-52,-20,0,-10,29,38,-78,-88,55,37,29,-16,75,29,33,-45,-75,52,1,-85,12,40,-30,-94,63,-16,-94,-25,40,-27,-60,40,-28,37,85,62,-97,28,95,29,-66
2019-05-18 10:40:00,-100,-16,-88,-92,35,85,-30,-27,36,95,-62,71,-95,-57,-5,-3,-33,-52,-50,-61,-6,-36,29,-35,31,99,10,-13,82,-41,-2,69,-30,55,-13,-88,32,-69,34,-65,72,-80,-87,-26,-52,-94,41,-28,41,-15,-90,-30,2,-81,67,-53,95,54,71,-97,-18,78,-4,-75,28,81,80,9,42,14,54,-45,-100,10,47,-29,24,-69,-38,-5,91,-92,-41,19,79,-70,-62,-42,-72,-31,-54
2019-05-18 10:45:00,-68,20,61,88,-69,25,-54,-35,-87,-35,11,-79,89,-69,56,-80,10,-18,92,-47,-72,-97,15,26,-14,52,59,-95,43,-50,-49,86,74,58,-98,-5,15,71,79,-19,-27,-72,-18,-16,-95,-13,-54,-66,56,-54,-54,54,-89,91,49,43,-22,-38,-32,-38,-95,-61,88,-33,-52,21,2,76,4,-31,23,93,-72,13,-59,-58,-57,17,-34,-98,-64,-52,77,-23,64,99,96,55,-47,-7,-80
2019-05-18 10:50:00,36,-10,2,-13,-98,61,45,75,12,68,-35,18,79,-64,98,32,33,-26,-57,25,50,-29,10,-88,85,-91,-11,-48,98,-82,-45,-9,40,46,7,-9,-74,81,97,50,-28,-23,-36,97,-81,65,-82,41,-19,-60,25,66,87,-43,-100,96,71,61,85,42,25,98,16,58,-44,-29,72,-11,62,-99,-22,29,-56,80,-34,55,82,-84,71,-83,77,40,22,16,-14,71,-87,-90,-74,21,96
2019-05-18 10:55:00,-49,-66,-72,-37,-85,-56,45,-1,83,70,22,83,-23,-13,40,56,45,-82,-80,96,-35,26,95,-83,-87,28,-47,-96,30,-85,95,36,-69,-32,39,-88,-79,38,-38,60,-40,44,-6,93,-27,-96,68,67,17,66,-7,7,66,-24,-40,75,-21,4,-66,-68,26,94,36,45,56,51,61,-75,68,-25,-99,47,10,2,52,-26,12,89,88,-99,13,64,45,-94,78,91,-54,-51,-62,14,1
2019-05-18 11:00:00,85,7,-91,7,-77,70,98,82,-84,-87,-67,12,4,6,52,17,-92,-27,52,-37,98,-31,8,-14,-32,31,-50,-84,13,-59,-87,16,31,86,37,-65,79,-74,81,-57,9,78,41,27,86,84,-45,-83,24,15,11,47,56,68,-35,-4,97,-11,-78,-58,-24,74,75,-31,-51,68,6,2,-42,-41,-93,99,-69,0,-20,-100,-48,-84,-2,15,-67,-55,14,-32,-20,-65,-77,51,-84,55,-75
2019-05-18 11:05:00,3,21,96,-41,79,-83,-3,-36,23,2,-88,58,-84,-32,65,-63,35,30,-67,13,-47,72,-64,58,98,0,-88,-2,22,-48,-27,0,-58,59,59,59,-7,-94,14,-98,89,-33,-85,-67,71,55,-70,-64,53,65,-81,23,-40,69,-47,29,-67,38,50,-94,42,-78,85,5,-79,7,19,96,-64,54,20,-24,97,81,4,-5,-6,-1,27,24,92,-6,84,99,-20,-84,10,-46,-56,23,8
2019-05-18 11:10:00,35,15,5,-46,20,77,-65,54,88,9,-26,-88,20,-78,-37,75,-59,30,27,38,4,-49,-36,-69,49,-29,72,21,-54,-49,-96,-18,-77,-85,-9,24,7,-90,-3,81,49,33,34,19,44,72,3,53,63,-80,-88,-79,27,39,91,68,65,-29,36,-36,54,33,83,31,-67,45,96,77,89,-79,98,-76,-29,-23,-58,-23,-84,26,-100,-27,-43,-7,9,-77,56,-61,2,96,-20,-18,-5
2019-05-18 11:15:00,99,-82,-86,-4,-52,-89,-1,-99,84,-70,90,54,-28,-82,40,80,-62,12,82,64,85,-70,-90,-73,38,-77,-81,11,90,5,-13,93,-40,3,-86,53,65,64,97,-2,-9,85,55,81,-43,9,-57,60,-18,-63,-78,-100,-15,12,91,62,79,-40,-86,-98,77,75,-4,-28,-66,-12,-46,24,37,-61,3,91,-100,-41,-81,-83,-75,84,-73,39,32,-97,64,12,13,-6,23,32,64,67,-75
2019-05-18 11:20:00,-82,-88,-14,90,-59,22,48,95,94,-26,-11,-57,66,-83,-19,19,49,55,-41,73,88,53,-95,64,-80,19,-49,62,-53,-77,54,38,54,34,-16,-69,88,-54,66,83,45,54,-90,13,85,-38,98,-36,-73,-83,30,86,-20,54,65,32,4,4,-17,46,1,-87,25,82,-78,-27,-53,-28,20,-43,-49,-82,55,31,95,41,1,-15,97,93,-68,-12,-96,74,86,8,66,84,77,50,-11
2019-05-18 11:25:00,55,-90,-12,98,12,-37,-20,-15,68,-1,-73,-5,-31,31,-13,28,-95,7,46,-44,-84,-78,-91,67,-30,42,87,13,65,-1,81,65,-27,-93,31,-87,-74,59,17,21,40,59,79,-76,30,60,-76,30,-55,22,-20,58,20,-56,-96,48,-43,-13,-48,-5,-86,-84,66,-40,-85,88,37,-27,71,-85,-74,21,-65,75,48,23,-82,55,67,-64,65,-12,-71,-59,13,81,-12,51,61,42,-5
2019-05-18 11:30:00,12,-48,84,35,29,-10,74,-83,83,-75,42,26,-30,-52,-1,97,-36,95,-52,-51,55,-100,-27,52,5,-46,-100,43,57,-48,71,-52,-37,-43,66,25,-12,-1,-69,-59,72,-62,-44,53,69,-14,44,90,-75,76,15,21,98,-50,22,-7,-51,94,-56,-57,90,71,-20,-49,-81,78,28,93,-43,-22,33,82,69,-52,-55,-62,-60,48,45,10,53,47,-49,-46,-64,60,51,-59,84,16,37
2019-05-18 11:35:00,-37,-98,-22,-42,45,-26,-64,-19,51,-63,58,57,-58,-74,-80,-83,-33,-85,61,-88,-89,2,36,53,75,-76,-76,-43,21,-77,50,-58,-24,-64,-31,-55,9,8,-31,-62,-10,-21,-52,-59,36,56,-43,-18,-62,-8,-30,57,75,-23,73,61,-7,-92,-96,-74,-72,96,56,-71,28,-8,34,-57,-56,74,70,-52,79,26,37,-76,16,-88,-49,-18,50,-61,-51,-42,-82,75,32,90,35,-70,28
2019-05-18 11:40:00,-79,-91,-20,-70,3,34,-18,-80,-3,86,33,95,-13,0,25,-100,-6,85,10,3,-57,7,42,53,28,-88,-24,-6,-50,-15,-91,25,99,-92,48,-72,-76,-89,75,-38,-42,-69,-70,-65,-97,87,70,-71,-73,9,-50,32,-27,-11,39,39,-21,-27,6,94,-39,-31,-3,89,-67,-31,-100,29,-58,-100,-97,0,64,-96,0,-2,47,-75,-50,-18,-12,-91,9,81,32,-2,-33,-93,35,-42,-94
2019-05-18 11:45:00,-15,-87,71,-38,-13,-63,42,-72,19,-78,-81,-55,-6,12,76,-42,-5,-6,-7,67,21,-49,90,85,4,-62,-60,48,-36,-96,31,-51,25,94,-100,-61,-86,47,-43,27,-86,-9,25,-90,33,-23,85,53,-65,37,40,-23,-45,-17,69,84,-26,40,17,-82,38,-33,-88,32,7,40,52,-75,59,81,-77,-30,26,9,-51,64,30,-60,-1,-36,-74,-6,-82,73,61,79,-4,49,66,-47,97
2019-05-18 11:50:00,18,2,-95,-12,-95,-64,34,-74,92,-66,96,82,63,-75,38,-76,23,73,-38,21,-98,60,-10,-65,40,-29,-95,-62,52,85,-55,-68,-64,-9,77,50,64,-94,74,84,94,-17,-91,61,-1,4,29,33,-84,93,-30,-85,66,63,-2,-60,-18,-9,60,52,-98,-80,-73,13,96,6,28,8,-25,-99,-40,-69,-29,32,-33,58,-22,19,82,65,38,-1,46,3,25,36,46,35,-58,19,-54
2019-05-18 11:55:00,-18,77,-80,-44,36,-34,85,56,87,85,-93,-58,-33,9,-60,-80,-97,97,-39,96,68,82,-62,-35,88,6,46,77,64,-1,85,5,34,-65,0,-63,-63,-11,43,49,-21,83,-61,-55,-13,-40,-45,76,-19,48,-5,1,40,-38,94,38,20,47,-18,48,-70,29,23,85,45,65,-63,16,-37,1,24,89,47,37,19,44,52,26,32,-97,-20,-99,59,-35,43,71,10,-6,47,53,-61
2019-05-18 12:00:00,41,18,-45,-99,97,60,-93,78,69,-91,93,-27,67,85,76,-26,15,-61,-17,-14,-22,52,84,55,92,10,98,-58,86,-49,86,-20,59,90,90,73,48,69,-23,61,73,55,61,-51,-42,55,15,-65,97,-14,-2,-79,-53,-79,48,-38,-32,90,-70,28,1,-70,30,69,21,26,-74,-30,-98,-72,-68,2,-53,-64,-92,99,26,-20,-16,-69,24,-8,-69,23,-88,-25,-70,66,-47,77,84
2019-05-18 12:05:00,89,66,47,54,-9,-53,-97,-53,-77,-29,95,77,85,45,-75,-77,-79,64,-50,-92,75,71,-10,38,-5,87,-94,79,13,71,-27,-43,-52,86,-42,78,-68,-97,-38,-63,-38,75,-4,-57,-82,-85,-85,79,34,-53,-68,7,-26,31,-97,-48,-71,-60,-13,-97,-71,-78,-95,84,-73,-99,21,12,-72,41,20,-84,49,4,-43,42,-6,46,-64,-94,88,89,77,92,35,-8,-72,96,21,-98,92
2019-05-18 12:10:00,44,-100,-50,49,-96,2,36,-47,38,-68,61,11,-43,-95,-2,-4,-52,52,42,67,-55,94,50,-85,-3,-76,98,-57,-75,-16,63,42,22,69,46,13,5,50,26,65,-61,45,-70,-31,78,74,19,49,-72,-73,-28,99,-90,99,68,-78,-77,-75,-73,32,-62,35,-64,52,-95,-75,-58,81,22,-28,69,-43,-26,-86,82,48,-30,-20,-44,43,6,-27,-10,8,69,19,-67,87,17,-89,64
2019-05-18 12:15:00,-29,7,36,-71,-6,-49,-11,20,-44,53,-38,27,-78,-2,-100,36,57,18,28,28,48,-7,37,74,-100,26,96,52,-85,94,39,8,35,-1,57,-99,29,-22,-30,47,47,-67,38,29,-22,96,-32,-65,-9,-93,-7,22,-73,-81,-58,-73,56,84,-27,64,-20,17,55,-6,-68,96,-75,-21,-39,60,-60,-38,67,94,-96,-88,-71,76,36,85,86,60,-22,-31,-24,-19,-56,45,16,13,-92
2019-05-18 12:20:00,16,80,-51,18,-54,-89,-31,-67,-35,12,-79,-83,85,57,5,49,-43,-9,55,-70,46,-14,-52,13,-50,33,28,-65,9,16,48,60,-68,25,41,-36,-19,-6,87,53,-52,45,-16,-78,-74,-89,12,83,-60,85,-100,-2,96,43,67,-2,-71,87,-21,-30,67,-51,-16,10,49,11,47,-38,6,64,-89,77,90,-74,15,73,-76,55,49,85,41,-98,45,56,36,63,-79,-93,12,-40,-48
2019-05-18 12:25:00,17,-35,51,8,10,-36,96,-16,27,75,36,88,62,-35,17,-58,-60,16,56,41,-78,-86,71,64,22,-9,20,-1,-36,53,-32,-75,-22,-64,72,-34,-31,-74,-11,-55,-99,52,46,6,46,79,-4,-76,-5,17,61,-33,-83,61,85,98,36,-49,49,-23,4,-23,-78,-13,4,62,13,-24,16,-66,93,-16,-68,-81,22,20,-42,9,71,-14,-50,25,45,81,-79,-58,1,25,96,51,-11
2019-05-18 12:30:00,96,-6,-94,52,63,-75,95,-73,-56,-1,-16,-90,17,39,7,-3,38,74,-64,-51,-93,-47,-16,-67,-84,30,-45,67,34,-13,59,30,-33,80,-49,51,-83,8,74,-67,25,95,53,-23,-54,31,-70,18,-2,88,-64,66,-92,51,-6,67,-66,-51,-21,7,88,25,-44,-40,58,49,-2,-67,-53,-21,-66,84,-15,89,59,61,-74,-85,-42,-14,-59,-97,81,37,-46,-45,44,-76,42,72,20
2019-05-18 12:35:00,18,43,69,-19,-91,25,85,-6,32,7,30,37,8,28,-41,-41,56,-65,17,-69,-64,-40,-59,26,-20,-4,-14,-58,11,-50,-99,77,79,10,68,-56,-59,-21,-7,62,34,95,72,10,-61,18,92,70,-58,49,-47,63,-6,-52,-71,99,-24,6,90,-88,-34,45,-77,-74,-65,54,92,-77,0,-78,-24,-59,40,-54,-36,-29,-53,-95,26,17,11,-75,35,52,-79,-16,-10,63,44,77,29
2019-05-18 12:40:00,7,85,74,-98,38,-61,44,-23,54,-41,69,-25,92,14,-54,9,45,41,35,59,61,95,-96,54,25,10,44,-13,91,21,-90,25,-72,-53,-75,53,-32,57,79,9,-12,82,-83,10,-89,11,-76,21,-75,-69,-11,-43,43,-87,68,-81,48,-51,42,-99,-38,29,29,19,-58,-85,62,68,-69,8,23,35,-51,89,79,-80,-90,10,4,-27,-54,52,-99,19,-1,-51,73,71,-59,6,36
2019-05-18 12:45:00,-66,-7,-60,75,95,8,-74,-32,50,-36,48,-29,-61,-12,-76,-51,36,98,-55,-7,63,85,-56,-95,95,-75,34,-70,-37,6,-35,98,36,-92,31,-56,-85,67,43,97,32,40,-72,-80,11,-67,30,-11,70,90,-84,-94,-55,-10,-8,23,-41,16,-18,96,50,61,63,99,66,-21,46,-88,-48,-31,-86,16,-86,-20,-68,60,-52,-61,-28,-60,-24,-43,73,42,16,-51,7,-32,-15,66,42
2019-05-18 12:50:00,26,-18,15,38,-46,-69,67,-24,-44,67,2,74,8,-6,8,44,57,-72,-81,-98,75,37,87,-37,69,-65,-80,-30,63,66,-3,-86,0,89,36,19,92,-75,-60,14,3,-86,55,-72,-32,-18,-49,59,-38,23,58,-51,-62,88,-6,61,85,-13,-96,81,-33,-68,-75,9,82,19,-97,1,72,-76,26,-4,96,92,-29,-60,90,-48,-23,-8,86,33,76,64,81,29,78,71,-12,-84,-67
2019-05-18 12:55:00,22,42,-22,47,-100,-83,97,11,86,53,-95,96,9,98,-28,-50,-15,9,-49,85,76,-16,11,-11,-25,28,48,-79,51,-13,-89,-11,-40,-74,25,38,47,55,78,12,-78,75,-50,-11,-44,81,41,-92,77,36,6,-79,94,16,84,-69,53,-38,-6,76,-18,72,72,-22,-66,1,-61,-76,2,21,65,-100,-100,91,76,6,89,-90,-12,99,-14,-58,42,-73,54,8,-68,-22,68,-35,-9
2019-05-18 13:00:00,-44,-42,-98,82,-69,-49,-52,21,51,-52,-52,13,16,-81,-61,-2,7,-59,-70,67,20,-90,64,-23,-73,-85,39,54,-70,-47,-15,82,-12,17,31,-79,-48,-44,4,-14,42,88,97,85,-3,-9,45,48,53,-13,24,-30,-15,59,-30,81,-53,26,-39,5,-69,72,-49,-14,37,1,-73,-67,43,-100,-84,5,42,-20,-48,69,13,4,-30,3,88,29,99,12,29,-42,-96,-84,-7,17,7
2019-05-18 13:05:00,-6,31,0,55,73,-19,-32,42,-71,39,-66,-87,81,35,-93,22,-70,-13,-42,-96,-12,53,35,41,52,-11,-5,44,32,80,54,-21,13,-17,3,99,-81,-32,74,3,36,52,13,23,-94,92,-6,19,51,-4,30,-15,32,-85,75,82,60,-16,26,47,-3,22,-52,19,-49,-36,55,69,99,-67,-89,92,-100,46,68,-16,-5,30,84,-87,58,69,-66,-26,-1,-76,50,-15,13,61,37
2019-05-18 13:10:00,22,-6,37,46,-56,76,38,-78,-39,53,-16,98,59,87,57,-92,-37,-94,75,16,-95,64,57,-81,-75,61,-6,-93,58,-80,38,13,-23,-54,86,31,91,-95,-43,79,34,-65,61,-91,-38,-40,92,-44,-68,-72,55,-88,79,-45,-63,-91,9,7,14,63,44,-77,70,-81,-36,87,8,-76,95,13,-13,60,-55,51,-92,79,-84,72,74,-10,-1,90,11,-56,-37,1,-7,-31,89,94,88
2019-05-18 13:15:00,-97,72,21,-95,84,13,91,84,0,47,95,-85,74,9,-1,-90,-30,87,-70,90,86,-3,2,-29,-92,-70,68,59,-76,-53,9,17,93,-43,-31,-90,-100,-29,48,20,-45,-87,71,-69,23,84,-36,72,81,51,-89,-12,-89,-36,72,76,99,6,-53,28,66,-7,28,-48,10,63,-35,93,67,-94,-40,29,59,-28,-3,51,6,-38,47,-3,31,87,34,29,-82,-88,-56,-4,-80,-36,69
2019-05-18 13:20:00,-23,-86,0,-36,-2,-99,15,-71,46,-38,-26,80,-51,-67,-94,-58,-12,69,-1,-94,75,40,27,69,-70,-4,-43,-77,16,81,82,38,-80,-15,-39,-17,-70,-24,5,64,-69,69,30,0,76,-19,4,-37,-99,19,98,-54,62,23,48,-72,-38,-64,6,-35,17,97,-34,-20,-48,-59,-22,24,51,66,23,-86,-60,88,78,75,29,-23,32,-44,57,89,-11,-42,-13,59,60,94,-32,49,78
2019-05-18 13:25:00,-36,87,-32,-58,-1,-70,-77,-50,-82,32,-96,-7,-88,-53,46,85,-74,23,11,83,4,-8,3,-79,-75,-88,-100,-50,-58,34,-23,-86,-64,75,63,-54,-54,-46,11,47,86,-80,-32,-77,43,32,60,30,-17,76,-37,-37,-78,86,30,96,-50,51,73,75,26,-20,-8,30,52,-36,-77,62,-93,62,51,69,-75,-99,83,26,-48,-39,-2,-23,-64,52,-75,-57,23,-3,71,44,-52,93,-64
2019-05-18 13:30:00,-97,-90,-74,26,-30,84,-20,-46,96,-97,-80,-10,4,19,19,77,63,-100,72,60,-73,-6,17,63,16,-56,44,31,54,93,80,-30,-42,7,17,61,-58,40,-57,77,-87,44,-74,23,19,-19,-9,-49,-76,-75,76,77,-17,83,-55,95,-79,17,-55,53,59,-56,21,87,-25,95,-40,-39,12,90,75,-15,85,-46,39,37,-44,-13,-25,65,-78,22,19,-2,7,-3,46,53,-96,49,75
2019-05-18 13:35:00,12,-99,68,56,89,-43,49,-24,49,-91,29,-27,34,-39,-41,-63,-13,54,91,-23,-61,-94,55,26,-88,15,-54,-91,55,-1,53,59,69,92,10,-86,86,20,-41,50,-15,-36,-48,-65,-60,94,-12,78,-25,5,56,58,-84,32,4,-13,-38,34,8,69,-33,91,2,34,71,-8,34,-17,51,5,-30,95,56,-47,-11,-61,33,54,-77,-4,71,-79,-13,55,10,99,21,23,-39,-64,-4
2019-05-18 13:40:00,52,65,-25,81,-72,-20,-91,75,8,-53,35,-10,-31,76,-45,92,-14,-6,6,-62,53,-4,-10,-100,-90,39,85,85,-78,61,55,93,93,30,45,-49,-60,-99,-80,93,83,-89,-67,40,79,-19,11,-67,47,26,13,-10,9,-25,-2,-68,-55,95,-62,-31,73,-84,-16,-79,-67,-60,-70,-61,-14,-66,26,20,-89,32,8,-65,45,48,8,89,-92,-77,10,81,83,7,21,47,-19,-79,-34
2019-05-18 13:45:00,82,88,27,-22,-94,25,-28,14,-73,-13,46,-13,12,46,68,79,-48,94,37,39,-60,16,11,4,50,62,60,-68,-97,29,49,-83,47,67,42,-49,-84,60,-83,-45,48,-60,-64,92,-83,28,11,-23,-29,-30,79,-45,-4,67,-76,-78,56,-11,79,-44,90,-42,27,49,-100,55,-43,58,-78,67,-41,-27,68,59,-44,47,-89,79,50,-10,43,81,30,-62,88,-37,-19,-47,-84,74,17
2019-05-18 13:50:00,60,-2,43,51,-16,-50,-84,21,-12,97,-75,-79,-17,-97,-100,-48,-35,-51,-53,95,-45,-76,-92,18,55,-84,80,-41,28,99,41,-66,-60,79,96,57,-39,13,-15,-26,73,75,53,50,67,68,-57,68,-91,-89,-86,-89,-55,38,32,-66,92,52,91,-9,86,-86,95,9,69,-66,-51,-4,-43,-3,68,13,-62,32,38,-50,-25,-63,-70,74,45,-60,5,45,-15,79,-2,4,84,95,81
2019-05-18 13:55:00,77,31,25,-52,-10,-59,62,-25,16,-56,-34,38,-73,73,-88,-51,8,-18,-98,-23,-31,-93,72,46,80,-15,27,74,17,78,98,11,-5,-11,-51,-26,-98,-62,73,4,-80,-20,-90,47,45,-34,-5,88,21,10,45,30,-33,39,26,-45,88,27,99,24,90,-88,60,29,-44,18,-70,-98,87,52,-23,-36,-15,24,-60,66,32,80,-12,-52,22,84,72,-67,-12,25,-96,-28,98,45,-69
2019-05-18 14:00:00,93,18,60,-88,28,64,8,3,52,84,80,-19,-41,33,-39,89,89,-45,32,49,-6,89,-77,74,4,11,-16,91,-100,92,-29,-1,20,12,-87,13,8,-45,42,-84,-87,-77,-21,-60,62,-45,43,42,78,-53,-9,36,-13,-11,-48,-9,10,-83,-80,-68,45,-78,-17,-88,-42,-73,76,32,-22,89,-22,-37,93,94,93,27,-90,84,-98,25,78,-14,-28,59,97,57,-54,-85,-1,62,69
2019-05-18 14:05:00,-32,-25,19,39,66,19,17,-72,-20,-89,16,-9,-88,48,-27,-32,-23,30,-83,33,98,65,60,23,-14,-7,-84,5,-7,67,69,-17,89,96,-94,53,-67,-75,8,-3,-99,12,14,57,-32,59,4,-75,71,40,-58,43,31,87,-49,-18,47,-55,-81,49,97,83,48,2,-83,-19,-38,-95,-95,-84,17,-43,21,8,-46,2,-70,79,-62,46,89,46,99,-75,-86,-86,-65,15,26,-66,-50
2019-05-18 14:10:00,88,-59,-7,11,82,84,73,11,-43,-39,50,-62,95,70,52,28,-51,-30,-61,29,-64,14,-18,29,-86,47,23,4,-67,-32,17,57,22,54,1,-61,-70,89,51,-98,-28,-73,36,68,17,0,47,42,-77,-71,13,-99,8,-94,80,51,41,27,-19,11,93,69,-92,71,-13,-54,-76,-49,47,-28,91,-55,-73,-99,-65,-10,37,-71,-36,78,48,39,0,20,69,11,-95,-11,-31,-7,70
2019-05-18 14:15:00,-32,33,95,-20,-76,65,-47,25,-26,-4,70,2,81,-9,7,-73,-96,64,49,77,76,-72,54,-27,-4,56,-36,47,94,-56,83,32,-29,10,72,69,14,-22,-64,60,32,8,-92,55,-44,80,-6,-24,-30,37,-17,94,-87,-70,87,3,0,-16,13,-9,-33,-75,-80,-70,-26,-10,-81,62,89,0,36,96,-68,-58,71,-2,-29,-42,-72,-78,35,-3,14,-24,95,-2,-91,85,45,-34,-54
2019-05-18 14:20:00,-54,-98,-2,2,24,-29,83,52,40,-52,85,36,-40,47,41,-88,87,41,-80,53,23,90,-14,50,-4,13,72,-87,-43,-30,30,-57,42,12,-42,75,8,57,93,-68,-54,97,-70,10,12,80,75,-1,26,-76,48,-8,61,88,-14,81,96,63,10,-83,-61,-74,38,-27,49,-42,-22,-69,11,-10,20,92,61,88,-60,39,-47,-53,24,-28,-87,78,93,-21,80,29,86,-100,73,-7,7
