Freq,y1,y2,y3,y4,y5,y6
57520,-129.662864,-124.9362897,-115.6268412,-111.4461921,-111.0933383,-125.1362924
57530,-130.0344781,-125.5157602,-116.0407303,-112.507122,-111.8251391,-126.3793164
57540,-131.2072199,-125.2939336,-115.7200377,-111.7670888,-110.9956068,-125.7930125
57550,-130.8857284,-119.3167566,-114.8487164,-111.3391783,-112.3644806,-124.7981911
57560,-130.0191183,-124.2220939,-115.4613436,-111.5914242,-111.1602937,-126.5790433
57570,-128.7376321,-121.3770595,-115.0416739,-112.3688448,-110.0621477,-126.4987489
57580,-128.960318,-122.8301066,-115.4977119,-111.8884927,-113.0164954,-125.2626879
57590,-130.0601376,-124.2098546,-114.8601609,-112.5172608,-111.8813272,-125.7962279
57600,-129.416081,-123.3209149,-116.1722013,-112.3882186,-111.8090996,-125.2761825
57610,-129.9660228,-124.6626657,-116.2290064,-111.5803598,-111.7981974,-125.5690327
57620,-130.1478391,-124.8353646,-116.220755,-111.1234273,-109.3401666,-126.4334839
57630,-130.4829749,-123.3404481,-115.7793726,-111.39525,-112.0356618,-126.0722124
57640,-129.8679993,-124.012472,-115.3163424,-111.4828719,-113.6910317,-125.4803269
57650,-130.1680376,-112.7417821,-116.8251825,-112.202962,-112.459995,-124.4049345
57660,-130.8237529,-124.2718211,-115.6823098,-112.3817331,-112.1542236,-125.655974
57670,-130.0126605,-125.2007777,-114.5028542,-111.6486921,-111.9003573,-125.2489582
57680,-128.9484965,-124.8960861,-115.2941371,-111.6523123,-111.5999711,-125.429007
57690,-130.2818215,-113.9544171,-115.5913612,-112.0993126,-112.1743195,-124.7405626
57700,-129.4383176,-124.2062393,-114.9333208,-111.452823,-112.6568335,-125.1549874
57710,-129.0918246,-125.0328168,-116.1014917,-111.5183684,-110.8960612,-126.6720333
57720,-129.1155535,-124.6484485,-115.054114,-111.3503642,-110.7732966,-125.99082
57730,-130.1439507,-125.0223187,-114.6479815,-112.1134242,-112.4958062,-125.5797169
57740,-129.9355452,-124.4539,-114.8663937,-111.4331868,-111.4217473,-126.3732613
57750,-129.674949,-110.8649023,-115.6024274,-111.9351418,-111.3433727,-123.3328821
57760,-129.3286404,-124.2123931,-115.3979428,-111.8403145,-110.8345602,-125.6941249
57770,-130.4415448,-125.1549994,-115.6832405,-111.6459582,-112.4840876,-125.8812373
57780,-129.4708135,-125.2699607,-114.8526887,-112.7492635,-113.0266121,-125.7951641
57790,-129.4386107,-124.2595045,-116.0770703,-112.7650766,-113.9035775,-126.2133919
57800,-130.0962692,-122.0010316,-116.2210976,-112.3641602,-112.2117664,-125.3138857
57810,-129.6821601,-122.7416991,-115.4719777,-111.649663,-111.6234683,-126.379781
57820,-129.5473059,-120.4912989,-114.9726363,-112.3422029,-112.3928342,-126.4586099
57830,-130.1631099,-123.7555206,-115.5833231,-111.2731956,-110.7977063,-125.9270419
57840,-130.6263374,-124.1283937,-115.189903,-112.0593094,-111.6273856,-125.5821086
57850,-130.6089468,-116.059733,-115.19379,-111.6167708,-111.5904596,-125.2058712
57860,-129.1494506,-124.8277231,-116.1699255,-112.2608866,-110.820406,-125.0109688
57870,-129.858279,-116.9552966,-115.8612501,-111.9427589,-112.6008751,-125.8045428
57880,-130.8746169,-124.8491187,-115.1772807,-111.8882387,-111.7917402,-126.1155076
57890,-129.5529201,-123.5262727,-114.9946505,-111.8469862,-113.2815984,-126.3340941
57900,-130.652249,-120.8443825,-115.2196886,-111.321978,-111.540385,-125.8563402
57910,-130.1603932,-125.7151035,-115.6798875,-111.7319543,-112.7900011,-125.6291357
57920,-129.2406358,-124.8365666,-116.5655536,-112.2337164,-112.0328586,-126.0070455
57930,-130.334501,-123.4573594,-116.4566624,-112.3084003,-111.5623249,-126.2284815
57940,-130.3363242,-125.7814582,-115.4641747,-112.0656678,-111.2798492,-125.5840401
57950,-129.6190948,-110.0576847,-115.5221631,-112.281385,-114.0515739,-121.9682548
57960,-129.9308987,-124.7756996,-116.0670792,-111.8642557,-111.9413068,-125.7748704
57970,-129.9015771,-124.0250088,-115.1603732,-111.3626658,-112.8040523,-125.4636619
57980,-130.2403891,-125.3413476,-115.8803196,-111.7197156,-111.99427,-125.9846922
57990,-130.783179,-120.4936404,-116.1817505,-112.1019102,-111.8739842,-125.3283739
58000,-130.8987897,-110.2684856,-116.6514896,-111.2958169,-111.544107,-122.257233
58010,-130.1963045,-124.9074725,-116.0218736,-111.4021584,-111.1817548,-125.1112901
58020,-130.1278805,-125.5881662,-115.4725191,-112.0817535,-111.9549669,-126.5258932
58030,-129.4881795,-126.4915465,-115.6397718,-112.0069896,-111.5512997,-125.2709816
58040,-130.1075107,-125.0843495,-114.5533243,-112.4512825,-110.5564213,-126.4928333
58050,-130.4827679,-83.26727913,-116.1172403,-112.4599902,-110.413824,-98.21702768
58060,-129.1741204,-113.5895773,-115.4772298,-111.8010627,-112.0469309,-125.2164063
58070,-129.596274,-123.061963,-114.6333018,-111.9132243,-111.9667742,-125.8914444
58080,-129.9103943,-124.2311111,-115.586418,-113.2449734,-112.4124333,-125.0592465
58090,-130.3098306,-124.1089899,-116.0909421,-112.1753763,-112.2435835,-125.6163364
58100,-129.7758701,-107.5651844,-115.616591,-112.3528713,-113.3190443,-121.3442279
58110,-129.9549859,-120.5523318,-115.7317272,-112.0417226,-112.3089041,-125.3933455
58120,-129.8352204,-125.058971,-116.1399096,-113.106569,-112.3458911,-125.8079417
58130,-129.5870798,-124.4684483,-115.5734191,-112.5527857,-112.3646214,-125.5744153
58140,-130.3409542,-125.0308573,-115.7119215,-112.0352453,-111.7896754,-125.5270047
58150,-130.3533446,-102.9627989,-115.297575,-112.1228358,-111.9578343,-116.9216085
58160,-129.2915194,-125.7092931,-116.0073831,-111.7591082,-111.6260304,-126.3191119
58170,-130.1833741,-121.6675957,-116.1050521,-112.2888911,-111.8479944,-126.1784391
58180,-130.1831966,-125.4351836,-116.4943253,-111.1278944,-111.2406236,-126.0374038
58190,-130.0180088,-122.5623565,-116.0145958,-113.0862854,-112.5656694,-125.9276052
58200,-130.1161423,-115.7911696,-116.5114168,-112.2283794,-112.1504149,-124.4864676
58210,-130.2300449,-122.8969228,-116.4472715,-112.4156106,-113.0979993,-125.0877492
58220,-129.4892737,-125.3118453,-115.7140586,-111.6595167,-111.8887954,-126.2387347
58230,-129.5946322,-117.7069252,-115.7506718,-112.6371525,-111.8293935,-125.4747172
58240,-130.0351876,-126.436982,-115.8534145,-111.5841009,-112.4225638,-125.7189549
58250,-129.7706135,-112.4595735,-115.1359441,-111.1583227,-112.436428,-124.4638094
58260,-129.7412166,-125.2015183,-115.8664571,-112.7403282,-111.8571505,-126.6800066
58270,-129.6573248,-125.3242079,-116.077449,-112.0935558,-110.5970786,-126.037746
58280,-129.4527225,-125.693179,-116.3454295,-112.3437636,-111.1303721,-125.3626516
58290,-131.0152433,-124.0495958,-115.974075,-111.286908,-110.0913367,-126.640881
58300,-129.930645,-120.5434888,-116.124023,-111.7132674,-110.8981441,-125.5038408
58310,-129.922941,-121.4079666,-115.2884041,-112.2494088,-111.3328235,-125.5531742
58320,-130.1423232,-123.8251507,-116.1627725,-111.6631423,-112.4875788,-126.2847597
58330,-129.3801312,-124.0843282,-115.4945986,-111.3415935,-111.2661961,-126.6811896
58340,-129.3885637,-126.4572903,-115.1790952,-112.8547898,-113.3381787,-125.2805721
58350,-129.7170429,-109.6661473,-115.8106185,-111.8228953,-112.7724611,-122.3608097
58360,-129.8961663,-125.0636494,-116.3275472,-111.7719907,-113.1323179,-125.8176604
58370,-130.1597546,-124.8622873,-115.6413518,-113.3510185,-110.1090773,-126.7237907
58380,-129.958728,-125.1552233,-115.5997242,-111.8415337,-110.9436701,-126.9360907
58390,-129.9437922,-124.9303795,-115.8139891,-113.1886241,-112.1511092,-125.5361219
58400,-129.7692799,-122.7221849,-115.120772,-112.7463921,-112.4216335,-125.5802168
58410,-130.6458678,-112.8580396,-115.8069864,-112.1477735,-110.9135668,-123.4282135
58420,-130.2239468,-126.6866704,-116.3006998,-110.569217,-111.8594684,-126.26956
58430,-129.9488365,-126.4138351,-115.8668801,-112.3735251,-113.2985949,-126.0865387
58440,-129.3811306,-125.7193347,-115.0968243,-111.685218,-111.8246075,-126.7284803
58450,-129.8797423,-113.6215788,-116.6239157,-112.9738714,-110.6542529,-124.4593697
58460,-130.5250029,-124.5313676,-115.3815642,-112.8716582,-112.920999,-126.0322443
58470,-129.3732293,-125.6666734,-115.2555682,-113.464799,-111.3635957,-125.7177232
58480,-130.2704551,-125.8435151,-117.1332782,-111.9818538,-113.2516893,-125.7013449
58490,-129.9177289,-125.2123084,-115.337218,-112.254494,-110.5084234,-126.3986484
58500,-130.3470617,-123.2988809,-115.8639684,-113.0143625,-110.6793302,-126.1521982
58510,-129.7017985,-124.7786493,-115.895446,-111.2681566,-111.4519661,-126.6917816
58520,-129.5445405,-125.4206486,-116.109617,-112.741738,-111.710266,-126.4891123
58530,-129.9079295,-124.9989714,-116.0242859,-111.4164433,-112.5823426,-126.9480862
58540,-130.2296379,-125.1366452,-116.3703527,-110.8169508,-113.6782548,-125.570617
58550,-129.9853057,-119.4539789,-115.8721331,-112.4190005,-112.4796546,-126.1726451
58560,-130.2860594,-123.1432623,-115.2554228,-111.1301851,-112.8733517,-126.0778086
58570,-130.6241335,-124.8113616,-115.6815116,-112.1276548,-113.2052969,-126.1528254
58580,-131.3028071,-125.3790271,-115.9413463,-111.9000497,-112.4973108,-126.1296233
58590,-130.2701849,-125.493186,-115.9888616,-111.7852686,-113.4355409,-126.0005651
58600,-130.0417382,-122.0606512,-113.4902789,-111.810094,-111.3838563,-125.5803405
58610,-130.6523562,-124.8337834,-115.3772412,-111.7908001,-110.5692303,-125.8265416
58620,-129.9048074,-124.8659773,-115.7819628,-111.9197895,-111.7846344,-125.4506643
58630,-130.6894884,-124.2538898,-116.0242414,-112.0395257,-112.1196447,-125.9084199
58640,-130.3403384,-125.9307624,-115.32332,-111.8285921,-111.0881007,-125.7584011
58650,-130.2146886,-121.2021878,-113.4269587,-111.0896913,-110.2916879,-126.1988308
58660,-129.7374291,-126.2550584,-116.1378318,-111.9801333,-112.1605831,-126.2253202
58670,-130.6066444,-124.6992865,-115.2217148,-112.1575134,-112.569763,-125.9906115
58680,-130.3495417,-125.3411593,-116.028864,-111.8034194,-112.7779564,-126.3064308
58690,-130.2904998,-124.1315501,-116.2616692,-112.1565931,-113.2198529,-126.3516196
58700,-130.0356011,-119.3318453,-116.5055961,-111.2969672,-110.874539,-125.9548007
58710,-130.2733376,-126.1862368,-115.5408096,-111.966607,-111.7486143,-125.5535963
58720,-130.1662042,-124.8829031,-115.919932,-112.5577876,-110.3220564,-126.1854949
58730,-129.2934439,-125.2275578,-115.8686078,-110.9530539,-110.7107654,-125.4627815
58740,-129.6503896,-124.986535,-115.7216926,-112.571261,-110.1410529,-125.9279511
58750,-130.006746,-121.2109525,-115.1211567,-111.7697139,-112.317316,-125.7984461
58760,-130.0033952,-125.8142936,-115.4526821,-112.5421447,-110.9069064,-126.544639
58770,-129.6171778,-124.343292,-115.7717697,-112.1732589,-111.4626202,-126.1481892
58780,-129.522753,-125.6234326,-116.2297311,-111.7780357,-112.0176522,-125.1405162
58790,-130.2065281,-123.9044062,-115.4245524,-111.1677571,-110.581082,-125.4758456
58800,-130.3571645,-118.7811807,-114.7053104,-112.2165691,-111.1738703,-125.5997948
58810,-130.5063951,-123.432789,-114.6755485,-111.6275883,-111.2375127,-125.9782452
58820,-130.8793833,-124.4307772,-115.4624658,-112.0613127,-111.0392708,-125.9513585
58830,-130.8916318,-124.9054345,-116.4125853,-111.8723109,-111.9206484,-126.6287831
58840,-129.363162,-124.7125966,-115.7252226,-112.2142143,-112.7660905,-125.7210744
58850,-130.0940637,-112.241281,-115.8737261,-112.3144596,-111.300058,-123.0802764
58860,-130.9639447,-125.6507827,-116.1535483,-112.2260401,-111.0553064,-126.1251229
58870,-129.9042361,-125.1004593,-115.6292337,-111.8378668,-111.9737347,-125.4093346
58880,-129.6779042,-125.1484679,-115.9757318,-112.2785926,-111.1995855,-126.1854988
58890,-130.2678516,-125.6975427,-116.4506145,-111.5838509,-111.6779968,-126.5174015
58900,-129.7057676,-125.4854092,-115.3508174,-111.8009783,-112.4337265,-126.4426092
58910,-130.8908408,-125.5219879,-116.005675,-111.6366011,-112.3546382,-125.6534397
58920,-129.9834106,-126.0225392,-115.9179418,-112.1989036,-112.0379382,-126.7244332
58930,-130.370488,-125.0701722,-116.2927627,-112.1816517,-111.5994645,-126.1474993
58940,-131.0827177,-125.721161,-116.7311797,-112.8108287,-111.4965306,-126.3317952
58950,-130.7627172,-121.7122689,-115.4949897,-112.1845073,-112.0908525,-124.8118868
58960,-129.9567604,-125.534294,-115.8166558,-111.6537192,-111.3598818,-126.8234875
58970,-130.2288361,-125.4054093,-115.9889331,-110.8659025,-111.4483184,-126.4312939
58980,-130.2677456,-125.2518238,-116.6006772,-112.2252668,-113.6647571,-125.9348872
58990,-130.9110628,-126.2827187,-115.8809692,-112.7658279,-111.0865669,-125.934831
59000,-129.7212762,-125.5773628,-115.0726095,-113.3147986,-111.8585578,-126.342712
59010,-130.8514855,-126.4527676,-114.9299172,-112.3071216,-114.2328595,-125.83693
59020,-129.7657214,-123.9611213,-116.8215949,-111.8794428,-112.5808447,-125.9307332
59030,-130.8328935,-124.6544966,-116.4818622,-111.2854956,-112.7698163,-125.9553676
59040,-130.5733612,-119.0305433,-115.2469754,-111.119214,-111.6283714,-125.8988766
59050,-130.2491487,-121.5787204,-115.2308748,-111.7796616,-111.8740113,-127.221551
59060,-130.8055661,-124.6355079,-115.2650864,-111.8281804,-113.3817644,-125.6980634
59070,-130.1525308,-123.6508768,-116.5927145,-111.7996318,-112.0918305,-125.7809039
59080,-129.9830489,-124.7506696,-115.6833627,-112.5367566,-111.2373138,-126.004142
59090,-130.4591776,-126.2602746,-115.1285244,-111.9975623,-112.9514924,-125.885173
59100,-130.1970452,-125.1961568,-116.7308541,-111.3647977,-109.9662148,-125.7393797
59110,-129.9616897,-124.4849356,-116.5377475,-112.8674656,-112.2800651,-125.8351677
59120,-130.9827411,-124.6633469,-115.541344,-111.8128478,-113.5667086,-125.937757
59130,-130.3969758,-125.6580488,-116.05909,-112.4504291,-112.4725028,-126.1003416
59140,-130.3094119,-123.8248434,-113.551394,-111.1015001,-112.999392,-126.4660238
59150,-130.1657614,-122.4831223,-116.5948098,-111.225773,-110.8637897,-125.9508484
59160,-130.5264579,-125.7003203,-117.6152846,-111.7089005,-113.3798431,-125.9723312
59170,-129.9845804,-125.3561492,-115.4516159,-111.0692301,-110.0658104,-126.3754873
59180,-130.5446655,-125.146716,-115.6889232,-112.0997067,-110.9307904,-126.1177951
59190,-130.2846601,-125.4657893,-116.1048961,-112.279082,-111.7158973,-126.3926078
59200,-129.4962104,-125.3687937,-115.8154993,-111.5533247,-111.4826765,-125.9061657
59210,-129.7722221,-126.166614,-116.0184765,-112.2857545,-111.7998152,-126.3673293
59220,-129.777999,-125.5237891,-116.0354106,-111.7611409,-113.8589571,-125.6727836
59230,-128.9878328,-125.7305968,-115.2575916,-112.8239377,-113.1119102,-126.4951373
59240,-130.3145676,-125.6116141,-116.5967415,-111.9924831,-111.2712195,-126.416365
59250,-130.031347,-109.8175032,-115.5283732,-111.8827044,-111.9836837,-121.8083606
59260,-130.078003,-126.0069482,-116.2912968,-112.4328767,-111.2536277,-126.091606
59270,-130.3808031,-124.8159133,-115.7963497,-112.9530105,-112.6377652,-125.8640832
59280,-130.9799174,-121.710119,-116.224481,-111.4988718,-115.4814222,-125.978633
59290,-130.6143038,-117.8837195,-114.3370624,-111.253737,-112.4527167,-126.0726365
59300,-130.6220946,-122.1049431,-114.6307635,-112.0120968,-110.6107052,-125.6123745
59310,-130.3873079,-124.8137937,-115.8972681,-112.2388547,-112.8019327,-126.4844873
59320,-131.3831868,-125.4969253,-115.8376462,-112.2193993,-112.8041185,-125.5740299
59330,-130.2680031,-126.3625216,-116.2708894,-112.4408014,-112.1457562,-126.0129339
59340,-130.264276,-124.8027421,-114.996193,-113.326305,-111.8567678,-126.2152716
59350,-130.9903604,-122.9734315,-117.2266254,-112.6863599,-112.0136371,-125.9044424
59360,-129.8978751,-125.2649605,-115.6705193,-111.5343322,-111.7480849,-125.8439792
59370,-130.6458076,-125.6604566,-116.4699109,-111.3706758,-111.4941956,-125.5301199
59380,-130.4712579,-125.2794507,-116.4501994,-110.9585273,-110.2543107,-126.1596375
59390,-129.8132146,-125.11266,-115.8542295,-112.3356167,-111.4613098,-126.3393577
59400,-130.5430727,-123.4475356,-116.550984,-111.7882327,-112.6212608,-125.6619704
59410,-130.2062574,-125.8688733,-115.2182268,-111.3654277,-112.0406747,-125.6497776
59420,-131.1805844,-125.4619577,-115.0606704,-111.6749637,-111.7443644,-125.6593902
59430,-130.4524999,-124.0046102,-115.9840055,-111.8381123,-112.7798923,-125.9621541
59440,-129.9381807,-125.4694,-115.6686071,-111.5634628,-113.4350034,-126.302393
59450,-130.6992931,-123.1385172,-115.8004473,-112.0487082,-112.8846287,-125.2838849
59460,-130.2293876,-125.6657984,-116.2952986,-112.0521201,-111.1236608,-126.1592437
59470,-130.467729,-125.1101221,-116.1527329,-112.0900711,-112.063309,-125.4171299
59480,-129.7305418,-125.8479934,-116.6619865,-111.6747343,-112.4192185,-125.9334886
59490,-130.4220645,-125.6815553,-116.238853,-112.4912922,-111.4830051,-126.1068563
59500,-130.0500619,-125.0190522,-115.3543474,-112.5696038,-111.6727631,-125.6112911
59510,-130.4671374,-124.8632516,-116.5720227,-112.1814993,-110.5670704,-126.1958208
59520,-130.9213565,-124.8768465,-116.0508994,-111.6522483,-111.9667487,-125.6848386
59530,-129.7677483,-117.6242969,-115.7920326,-111.3807298,-112.7175903,-125.651144
59540,-130.9812657,-121.0030439,-115.3414402,-110.8904452,-111.0379941,-125.7677412
59550,-130.0220263,-121.0873763,-114.8159939,-111.5501236,-110.8044639,-125.6127081
59560,-130.1324048,-124.201552,-115.7269011,-111.6100877,-111.4901039,-126.0396399
59570,-129.8450113,-125.4600724,-115.0359724,-112.144124,-110.6550102,-125.0521914
59580,-129.8931083,-125.5153334,-115.7558431,-111.7315797,-111.044993,-125.9008661
59590,-131.4390943,-125.0525801,-116.2593473,-112.0520175,-113.1443921,-125.456477
59600,-131.1923074,-122.2849462,-115.0871553,-112.355078,-110.9116415,-125.9878411
59610,-130.6998749,-124.3451713,-115.5981643,-112.325219,-110.3241796,-126.2116914
59620,-129.5184948,-125.5748417,-115.5988414,-111.7437813,-112.8553935,-126.7456203
59630,-129.5618733,-125.1204112,-116.7108168,-112.8137821,-112.1355337,-125.5104983
59640,-130.2422174,-125.7955016,-115.9756177,-111.2857987,-111.5614503,-126.5780044
59650,-130.4173038,-115.4544266,-116.0763974,-112.8685419,-113.3912747,-124.1917901
59660,-129.9613771,-125.7687,-116.2214639,-112.4807716,-111.9402703,-126.1748019
59670,-129.1102829,-124.7197619,-116.1731702,-111.4010173,-114.9741592,-126.6538759
59680,-130.0370025,-125.0349325,-116.4387446,-111.805213,-111.5489845,-126.2763573
59690,-129.7780725,-124.2311807,-115.3625741,-112.9423523,-113.5581193,-125.1671502
59700,-129.5628563,-123.8247451,-115.5034237,-111.6203603,-112.9910015,-125.8118036
59710,-130.0889843,-124.9834015,-115.9981473,-112.3011511,-112.3850547,-125.9364679
59720,-130.3681516,-125.1105635,-115.5234597,-111.8851452,-110.9370251,-126.6560739
59730,-129.7951837,-125.0564322,-116.4554255,-112.1837534,-112.6834683,-125.3945682
59740,-130.3854334,-125.8386634,-115.2684162,-112.9073814,-113.0777912,-126.0112031
59750,-131.1765939,-124.7732966,-116.2254587,-112.3327666,-113.5372294,-125.6586404
59760,-129.619898,-124.17963,-116.0978328,-112.5018984,-111.885642,-126.0530989
59770,-130.1340261,-122.108029,-116.0660692,-111.5838213,-110.5873201,-125.9451183
59780,-130.0717811,-118.130481,-116.1188906,-111.2809651,-110.4279596,-125.9973001
59790,-130.3074024,-122.4516325,-115.6397807,-112.237089,-111.397901,-125.9071061
59800,-130.1920008,-123.1144321,-115.8588687,-112.4137302,-111.8328821,-126.2655164
59810,-129.8690622,-124.2669194,-115.7081178,-112.0285847,-112.354528,-126.3341038
59820,-130.7903331,-123.9518968,-115.8024835,-112.4630533,-113.3809716,-124.9654085
59830,-130.1761982,-125.241727,-116.3182075,-111.2725659,-111.6710075,-125.9428909
59840,-129.8949047,-124.4408973,-116.1562831,-112.471163,-112.1389207,-125.9295765
59850,-130.6597695,-123.3200287,-116.4252803,-111.9163321,-111.1147193,-126.1987797
59860,-130.9564358,-124.9461704,-116.139189,-111.5245741,-112.114346,-125.6063348
59870,-130.7853669,-123.3881942,-115.0970712,-112.3813127,-113.6193409,-126.6168063
59880,-130.3017011,-125.5978422,-116.8211926,-112.7762198,-112.8430808,-125.9410927
59890,-130.5991346,-126.5220845,-115.7312716,-113.0147817,-111.0092939,-126.6528317
59900,-131.7378976,-123.6190295,-114.8327793,-111.2447919,-113.8838224,-125.6359463
59910,-129.873414,-125.025025,-116.0955079,-111.6538401,-112.1224026,-126.0277536
59920,-129.7785878,-124.1146194,-116.9116942,-111.6850586,-112.1191564,-125.4761418
59930,-130.5542107,-125.2043814,-116.1939377,-112.2724846,-111.171494,-125.0916916
59940,-130.3618266,-124.4509265,-116.2988111,-111.8802892,-112.128116,-125.9431538
59950,-130.3852761,-123.7910862,-116.830419,-113.1362634,-111.515398,-126.8290526
59960,-131.1446455,-124.5330105,-116.3737535,-110.6314966,-114.626467,-125.7609192
59970,-129.9184305,-124.8065152,-116.3149564,-111.6204268,-111.8620874,-126.230255
59980,-131.0719219,-125.9924258,-115.4642738,-112.5287563,-111.1757539,-125.6927799
59990,-129.7859022,-124.5653658,-115.9436973,-111.8962085,-111.230047,-125.4894452
60000,-129.9689258,-121.5837518,-115.4203712,-112.0739543,-114.1154642,-126.7845343
60010,-131.0778692,-124.3589644,-116.0900166,-112.1625603,-113.9802641,-125.7027695
60020,-130.9530181,-118.093298,-115.5993347,-112.8096544,-112.465323,-126.5093495
60030,-131.0460913,-120.8486245,-115.7882877,-111.3903868,-110.6384061,-126.1280287
60040,-130.5109732,-124.503945,-115.6985492,-111.6880998,-113.4437883,-126.5355616
60050,-130.0646363,-123.5210074,-115.515986,-111.5938577,-111.9086923,-125.6580104
60060,-130.3235812,-124.442586,-116.1529913,-112.32117,-110.5066478,-126.026124
60070,-131.2670589,-123.2875672,-116.7121866,-112.8128103,-113.2883654,-125.3642148
60080,-130.4804142,-124.7337998,-116.0302222,-112.8100609,-111.8054283,-126.1957305
60090,-129.767986,-124.6986967,-115.7347055,-112.074428,-113.0222589,-125.9341484
60100,-130.2161294,-121.1994103,-115.775054,-112.0136655,-112.5473071,-125.297044
60110,-130.5752365,-125.401581,-115.5186016,-112.2967588,-112.4597029,-126.066323
60120,-130.2699797,-124.5085246,-117.1462563,-111.9160108,-111.6580358,-125.8421565
60130,-130.8952332,-125.0714191,-116.3969733,-111.3344623,-111.7789042,-125.3072441
60140,-131.4001149,-125.8466477,-116.3316146,-112.5221584,-111.1245051,-125.8670353
60150,-130.4089536,-122.4203215,-115.6849126,-111.6657545,-111.2079956,-125.7140754
60160,-130.8896427,-124.8243659,-115.3201955,-112.2207362,-111.1270323,-125.7449364
60170,-130.0924109,-121.2451084,-116.7957292,-111.2401833,-112.4981969,-125.6963362
60180,-130.0087904,-124.207984,-115.8818032,-111.6248338,-112.4600067,-125.2976082
60190,-130.3914728,-123.5988427,-115.7881279,-112.1538222,-112.6598177,-125.9254199
60200,-131.1051221,-123.629987,-116.9332279,-112.1166437,-110.8809604,-126.2239181
60210,-130.5202853,-123.706404,-115.7303146,-110.9110028,-112.5743262,-125.4629168
60220,-130.1859413,-122.8119215,-116.197198,-111.2871457,-112.1149452,-125.8392799
60230,-131.3429736,-125.4349244,-115.991123,-111.7938805,-112.0817099,-126.9133727
60240,-130.6442065,-125.9928242,-115.0670708,-112.2527216,-111.2405775,-126.2947103
60250,-130.5715245,-124.5044902,-114.8168542,-112.0275958,-110.9913371,-126.5022628
60260,-130.3264927,-123.5718258,-115.1251716,-111.363158,-112.6709968,-126.4717929
60270,-130.2850285,-115.8029604,-115.2317314,-111.5391696,-111.7623855,-125.0008921
60280,-130.1060406,-122.0155113,-115.8715117,-111.5946241,-112.1975463,-126.4577553
60290,-129.9158588,-121.7109918,-115.4562065,-111.6475595,-112.9876041,-126.1115151
60300,-129.6347425,-122.4218461,-114.4365423,-111.5592134,-113.5410644,-125.7540439
60310,-130.0993457,-124.5451551,-115.5820342,-112.0920033,-111.7225512,-125.6776948
60320,-129.8676408,-120.0503185,-115.4757434,-111.8361092,-110.8116981,-125.6960937
60330,-129.6134253,-124.3570935,-117.0856321,-111.1996041,-112.6411348,-126.8030483
60340,-129.9419393,-124.3695603,-115.1277783,-111.7933824,-116.309501,-125.9137674
60350,-129.6422477,-123.1461629,-116.268047,-111.7882353,-112.9093817,-126.3622253
60360,-130.0270954,-125.2190253,-116.2789309,-111.5618184,-111.8841526,-125.8748812
60370,-129.920406,-117.0551241,-116.1061585,-112.8986619,-111.6322867,-125.117737
60380,-129.7710998,-124.8026705,-115.7838671,-112.8935905,-112.4824416,-125.9671719
60390,-130.7335337,-119.923313,-115.7876065,-111.4861093,-112.0758818,-125.7025502
60400,-129.7301765,-123.7432653,-116.6336732,-111.1924608,-113.3945884,-125.5402752
60410,-130.7741217,-124.2500783,-116.1318401,-112.3116158,-112.9420427,-125.7429339
60420,-131.2556315,-118.4910157,-116.2147137,-111.7241283,-112.2443355,-125.0796
60430,-131.0049421,-123.1697726,-115.7857614,-112.4214399,-113.5078166,-125.572376
60440,-130.0501876,-123.8292941,-115.7714866,-111.9119911,-113.0899052,-125.0086898
60450,-130.7284225,-103.8579759,-116.1155426,-111.7596592,-112.321138,-117.6890097
60460,-130.0478322,-124.4588762,-116.0569733,-111.9028006,-110.9908406,-125.9050034
60470,-130.5304475,-115.6145151,-115.6781194,-112.6162879,-113.1875416,-124.358696
60480,-130.1825425,-123.4278191,-116.3439623,-113.0933951,-111.5883411,-126.5448996
60490,-130.1731687,-124.7182974,-116.4540085,-112.9458673,-112.6810171,-126.1322923
60500,-130.8010522,-122.6665278,-116.5789135,-111.6878854,-112.9261209,-125.8931974
60510,-130.4211025,-119.738588,-116.6875761,-111.8591556,-113.0157618,-127.0820782
60520,-130.5198943,-117.1772723,-115.4106197,-110.7790555,-112.5142808,-125.058278
60530,-130.5784587,-125.3266662,-114.9195408,-112.5040827,-114.1279515,-126.1397791
60540,-131.3065103,-123.6753757,-115.2452913,-111.9009957,-113.7611858,-126.3515149
60550,-130.4231782,-121.5137524,-115.1891814,-112.849633,-112.886504,-126.1239654
60560,-130.0090136,-124.0839861,-115.8040282,-112.7021714,-112.5734123,-126.5435418
60570,-130.2423003,-115.5258412,-116.0689262,-112.1530703,-112.5197737,-123.8346869
60580,-130.3265899,-124.1146409,-115.3614882,-111.9953429,-111.7340998,-126.079007
60590,-130.6928799,-124.5998493,-117.0001499,-112.3762858,-110.841227,-126.1853632
60600,-130.2892899,-123.946722,-116.2275164,-111.804461,-111.5112976,-126.1724059
60610,-130.4736941,-123.7997432,-117.00816,-111.7864856,-113.8483801,-125.7313695
60620,-131.3472082,-120.3926175,-115.3134882,-112.1765646,-111.1017254,-125.2928189
60630,-130.2305556,-124.0436732,-116.3989506,-112.2859129,-111.3048936,-125.4590444
60640,-129.5116394,-124.4272234,-115.681548,-112.5156719,-111.2715624,-125.9461112
60650,-129.8799686,-124.2681954,-115.8446889,-111.9745508,-114.1776324,-126.4350636
