freq[MHz],y,y2,y3
455.4455445544554,64.17602636985086,8.972625256461734,0.4221176908098628
455.5455545554555,76.82586816833273,7.231671814099178,-4.584261506288365
455.6455645564556,75.02509300308635,3.273058141592461,10.10094466730357
455.7455745574557,79.42014812664432,4.8381915321013285,-5.468872250435438
455.8455845584558,57.41646424330107,-0.6336755236304814,0.6434003899387528
455.9455945594559,69.70004536805365,5.5692882474130005,-6.607998094244404
456.045604560456,65.91059566477595,-0.3918505119770712,2.944887243246726
456.1456145614561,68.99777916265809,6.418172901201254,-2.6279669177024005
456.2456245624562,65.53777302066953,4.356020707124755,9.660754570016447
456.3456345634563,79.60790489604884,10.76095887827131,-3.0011421877407196
456.4456445644564,66.5857774281383,14.087305498985698,-3.0212553579617536
456.5456545654565,64.2269111064204,7.873032346628439,1.5194935266225726
456.6456645664566,70.36835523422744,1.1364963154126952,-4.131422071101646
456.7456745674567,73.39476191184424,7.479265794828094,2.4379579542989473
456.8456845684568,70.02569333294164,2.9335575500178885,-2.7081553107048344
456.9456945694569,66.58532497052192,2.262716222490556,4.595500377271117
457.045704570457,78.34930138951577,5.471694002368372,-6.530607622344097
457.1457145714571,72.42980165220314,6.81225562303335,-4.044655901732926
457.2457245724572,72.46904811561589,3.536001403426917,0.1151284528475825
457.3457345734573,74.25163465577998,1.705640845584783,-1.379965135332582
457.4457445744574,69.31204391955576,-1.4081224324157784,-9.993657481628148
457.5457545754575,69.99758752401611,11.549847619627059,0.6362733080938977
457.6457645764576,76.14805354801618,7.593170381845174,4.816547855588343
457.7457745774577,66.88952332089737,0.663090524900027,-6.1304599151413015
457.8457845784578,63.27127984980903,5.686459963911286,3.23707137635799
457.9457945794579,73.88419392682401,6.773405306617224,5.278326244704842
458.045804580458,68.02099493795863,6.335711342520256,-2.973152927324852
458.1458145814581,72.38081423390263,2.000077815076538,-11.050189569261908
458.2458245824582,68.40076381900064,10.483456474664026,-6.0801053229506365
458.3458345834583,71.88866806900599,1.4572236842435666,-3.11403612710546
458.4458445844584,74.05524991012562,12.693377802514386,-0.17394545342140816
458.5458545854585,61.5935132087391,-0.6517655199700894,1.780410603345758
458.64586458645863,64.6885086925831,2.7052785980659784,-3.362123388878409
458.74587458745873,66.10114132670441,-0.12581071452112802,5.392940808744847
458.84588458845883,71.33197171804821,8.536969193714791,-0.9898799418068718
458.94589458945893,69.23948759892845,1.2203290324352847,-3.4900444202963232
459.04590459045903,68.68724366355939,10.44466687268886,1.4615154216302502
459.14591459145913,76.08464308668373,-3.02142297562078,6.045739772508232
459.24592459245923,74.86068367766143,3.843104172141661,-0.18816149938309237
459.34593459345933,78.67595559501684,2.9299510312792685,1.8019489419103203
459.44594459445943,75.12194360531976,-2.0264900624294038,-2.1422892189010296
459.54595459545953,71.99170182371351,7.922048358609878,-4.58197059235458
459.64596459645963,67.18008602255324,7.970367059401191,2.133451459633148
459.74597459745974,66.41067364387479,0.5107703632887022,-7.770219754597017
459.84598459845984,72.55583229901383,17.556950405164244,6.012466151883645
459.94599459945994,72.3894073110732,3.3173160651518883,6.165138187091968
460.04600460046004,71.95820377189774,4.499783512711303,-10.303572598606731
460.14601460146014,70.97011564194213,9.131511159727754,-3.290242304377587
460.24602460246024,80.66861295973752,0.21107741058948637,2.590617756098163
460.34603460346034,68.60377899316711,-1.9520154873479152,3.5569842268233987
460.44604460446044,70.5237761071675,16.13050909474522,-6.1532514946360255
460.54605460546054,71.18049283431891,4.395315773745762,1.9773573066672112
460.64606460646064,67.1465658946382,9.50283183837001,-2.0736974580073424
460.74607460746074,79.66726981847535,3.967907966768887,-3.765080186152183
460.84608460846084,81.05234298792497,4.139148010697497,-2.4137498852006454
460.94609460946094,71.3134965716039,14.906594325196455,-4.555301507063379
461.04610461046104,77.76028748808672,8.505442990985069,-8.660354405460192
461.14611461146114,83.60814504857025,1.6576136164193667,-0.7022941393848597
461.24612461246124,80.33685332990473,9.786571074734443,0.9048655224760326
461.34613461346134,70.55435042484058,-0.9440277474052046,-0.9589304974232203
461.44614461446145,78.45989078602153,2.770082000996025,-0.3984738652982496
461.54615461546155,76.06940361400557,7.75914278729071,1.2923497632043148
461.64616461646165,72.83193177751697,5.0533249397707,3.0604772865098724
461.74617461746175,77.5640296527876,10.061817918600639,-0.3008974744429175
461.84618461846185,71.46863857982368,2.34606501305647,4.401293875646336
461.94619461946195,75.36207496210574,6.803066557916901,6.84960662165026
462.046204620462,80.95414950559949,11.435165384553622,-2.5856563733385447
462.1462146214621,75.15440199439735,9.663677004267328,0.5878569229985589
462.2462246224622,75.4502678694203,10.130997151864438,-2.901137215041163
462.3462346234623,73.82587888545243,10.079738218571764,1.6900014219455641
462.4462446244624,77.67459879578811,15.341944736242306,-0.1320857504732767
462.5462546254625,75.5081932414769,10.396453308635287,1.1301012371533115
462.6462646264626,69.15461901451386,12.033150650291763,3.448708028526325
462.7462746274627,68.59338733372142,5.540067330320225,0.8871628149387344
462.8462846284628,71.28831630934371,2.8445457370689997,0.39502713377870263
462.9462946294629,78.1528153676274,9.099970994756692,-1.369693412805951
463.046304630463,69.2339641730625,7.8312010468828746,-2.239777002066397
463.1463146314631,74.6087122127834,5.348146703192835,1.7629506527676544
463.2463246324632,61.5765619734574,4.926877782953786,4.492523905848981
463.3463346334633,73.69516707203546,0.01436421418416689,2.2107836551217286
463.4463446344634,72.80116980361457,-2.798650430381416,-0.5036129532805494
463.5463546354635,75.4710618894501,14.456306916363811,-8.90041737336557
463.6463646364636,77.60850290599227,3.3354604061031674,-0.0925217329159082
463.7463746374637,67.46515727498678,4.556341778886907,-7.853835669241031
463.8463846384638,70.13590086679609,1.6665851448804458,3.9420556564509903
463.9463946394639,83.96817113823386,20.927110813015965,5.443307754513151
464.046404640464,82.62576945233619,11.564537931601745,-2.0631823088633103
464.1464146414641,82.95479733169074,-0.00992410270927202,1.904137593495012
464.2464246424642,82.55029107284722,7.418464256224718,1.782670452935863
464.3464346434643,82.77363155135745,3.894369658484666,7.295880652360097
464.4464446444644,82.12709613158886,5.255028750626165,3.6553890626148675
464.5464546454645,86.1158623253467,13.231268976554414,0.9694576420456265
464.6464646464646,79.88192997052882,1.582700292326849,-1.3305199624496544
464.7464746474647,82.43195948869878,8.358479405505562,-3.6297389969416924
464.8464846484648,81.97992324508704,6.191009231841326,2.5487108061926267
464.9464946494649,76.00038662397098,4.458660960667654,4.938612241189288
465.046504650465,80.08972125549458,3.8298929465874356,1.34105895389605
465.1465146514651,74.96256050709373,5.009154807521704,2.196724019195085
465.2465246524652,79.02177344088133,1.686410847224149,5.123245734374366
465.3465346534653,82.58031821931681,7.865328069380917,-3.080896341148276
465.4465446544654,78.4539703056607,10.869820256560102,1.4018610049976519
465.5465546554655,80.95926300589463,11.261983785302057,-0.9418210671077727
465.6465646564656,73.56143195052034,-0.531116231213268,7.121773328568537
465.7465746574657,80.98995483723118,6.645689632336609,-5.234829623171715
465.8465846584658,79.8183574693947,10.277374556992916,0.901732141299247
465.9465946594659,79.16549123855918,-0.5836656483016158,8.544998024864887
466.046604660466,78.46912878715912,18.04053991946892,7.30415071716923
466.1466146614661,87.83371375586135,-1.8767219637646093,3.315955115711633
466.2466246624662,89.56119104960155,8.465574597178973,0.40195934951949513
466.3466346634663,85.59382128700742,5.137798582441304,-0.7380923701302817
466.4466446644664,73.22115376120904,-2.8034685066682634,5.619055777618563
466.5466546654665,85.12607725622264,10.901556884504267,3.1563033728483667
466.6466646664666,78.70773047985026,7.002772381562853,3.8897521503953527
466.7466746674667,79.32926609227988,6.672996388909577,7.174702134897366
466.8466846684668,65.60640979380068,9.570607907257259,8.785734926239083
466.9466946694669,83.14265881897775,6.099844080619014,-6.282649010576007
467.046704670467,75.91602959673197,9.003000915706991,0.37595345924662615
467.1467146714671,88.19774790785364,16.19816233211438,-6.58512304213099
467.2467246724672,85.96915169763116,6.5427143596744655,-0.28198662458352464
467.3467346734673,73.89972585791502,8.127072337714015,9.603700152464361
467.4467446744674,77.49994375555214,13.687274586276025,-2.988805917846305
467.5467546754675,82.9458570881085,1.778863124769929,-3.1896401321759518
467.6467646764676,82.77633878917334,12.892087746704238,-5.850898119640435
467.7467746774677,74.55858310280352,7.536657746251736,-4.172061981858247
467.8467846784678,80.41095061464365,5.345282744752155,-0.3270673386850578
467.9467946794679,86.22879416404254,2.5325883003943908,-8.972452729382328
468.04680468046803,75.83751266688961,1.4185225259683003,1.465188164101491
468.14681468146813,83.7395797770568,0.48690563619954386,4.45277187774337
468.24682468246823,76.9785066522592,0.8636927280297249,-7.744669190109174
468.34683468346833,73.8765593133719,6.61990145476346,-2.6826368512613934
468.44684468446843,87.7704993994864,7.703183838780909,0.21344514790821678
468.54685468546853,88.15609378691033,3.8429367525847202,1.836494630411175
468.64686468646863,89.11495758875695,11.364017202153232,-3.210390709392926
468.74687468746873,80.57816990887632,6.406413832012961,1.5056929737160956
468.84688468846883,81.91323886559573,4.177345933509349,0.7444759195972175
468.94689468946893,86.60792733893706,7.95211432638615,-0.6714058970260408
469.04690469046903,91.36157696870838,6.123334099159455,-1.1444282191856645
469.14691469146914,81.3547269814823,10.806801093529394,-7.898398145800623
469.24692469246924,91.22305169172786,-0.2066480073721566,9.551301977531637
469.34693469346934,78.67868342549949,3.9208472091107405,-3.1202283982321886
469.44694469446944,74.42919492812916,5.7745984055943795,5.577046570164386
469.54695469546954,82.97779012968132,8.23680116847992,3.3414879755340388
469.64696469646964,94.7229696851614,1.6715144420755141,-3.8185466215353854
469.74697469746974,86.63824510895486,9.495765572813259,-5.649188631619527
469.84698469846984,78.4142347656705,0.5223193148454994,0.9082734231326322
469.94699469946994,83.19147767519236,7.4802468527565695,-0.5673899489847131
470.04700470047004,93.60893488426305,2.6373661502881802,4.9915010306694105
470.14701470147014,88.80410903767921,16.81449195993708,3.3108249417807967
470.24702470247024,81.14119839142995,9.124251207215861,0.7803055756074926
470.34703470347034,80.75616504245599,3.242857890543397,-7.481147035790478
470.44704470447044,85.11097485293328,14.982932280279819,-3.646193731337115
470.54705470547054,82.69007284265135,4.991556493245667,-4.9877333441649405
470.64706470647064,84.3088255043579,6.702194226187182,-1.9305942454427112
470.74707470747074,83.08019057667667,0.5028031148135081,-4.720345301740383
470.84708470847085,86.81151758195439,3.546828302199936,0.11771330966826635
470.94709470947095,90.2533271282879,-0.8945444018863569,-9.738663635830028
471.04710471047105,71.92827376554163,5.552171330408071,-1.0152873809317773
471.14711471147115,89.9823393238997,10.948239102266085,-6.080889241514226
471.24712471247125,91.44920056345228,6.148869292295147,-4.018049421365902
471.34713471347135,85.56097520523014,6.786080478557983,-1.5127601272674738
471.44714471447145,85.26571074405364,11.369107828671464,-7.190281869043629
471.54715471547155,80.38673489177765,8.863724584692665,0.750742360502845
471.6471647164716,83.82855889392542,14.10876043868157,-2.778980548974933
471.7471747174717,87.07973505729204,10.20538203750733,-1.064649432675029
471.8471847184718,90.71814741209656,-1.14722267952701,7.2876518666579635
471.9471947194719,72.35819626524538,8.596957869435874,-11.491699712863294
472.047204720472,78.02605850083701,5.607972316426871,6.127356184528607
472.1472147214721,73.23095348168246,11.918065962850061,4.177061664398948
472.2472247224722,83.8263081474072,15.95523966733923,0.7969533847861086
472.3472347234723,84.8409280209065,12.527280729421811,2.385706603069379
472.4472447244724,85.3512888888191,10.422328510682567,-4.248502624645297
472.5472547254725,85.85900501185625,5.845085741282251,-6.744916349134672
472.6472647264726,84.43815436272693,17.07194027590938,-9.587596018819285
472.7472747274727,82.37278078639193,2.7198941043775466,3.027875936082849
472.8472847284728,82.98202267058721,3.2332699309578246,-8.558205307042211
472.9472947294729,84.91268016636513,6.702872170459386,-2.415450212834825
473.047304730473,87.045875861602,2.773944053231544,2.200702878417842
473.1473147314731,83.73037572579456,5.891788818231008,4.368303311192639
473.2473247324732,92.49586763888911,17.29493228305654,-0.5642618403629641
473.3473347334733,81.28844713970368,13.006287853573149,5.966188337548307
473.4473447344734,91.33301594146258,7.349504600717935,8.373500545033059
473.5473547354735,88.52475293201272,8.491893961935858,9.716970896550148
473.6473647364736,79.30732489113723,2.202417475683731,-2.693686352208746
473.7473747374737,81.37513512557673,8.573496380807281,-5.223500400988962
473.8473847384738,74.65387002622472,20.400468683341103,-10.818904940998532
473.9473947394739,86.95393556227687,1.8662090121981674,1.383254794749516
474.047404740474,90.13137138973393,9.85697229853278,-0.8217580708635772
474.1474147414741,95.84100369324244,12.091616033699193,-5.9094606168088415
474.2474247424742,104.75831075615936,6.073691993997634,0.5031405284801556
474.3474347434743,91.9246359418971,14.028168850869179,-3.416320993329908
474.4474447444744,87.88110829092376,4.359957095127557,5.380004140779034
474.5474547454745,87.11223097774871,4.822647652602836,10.501648744509364
474.6474647464746,84.67519229344481,5.679866191359894,0.8531747842526398
474.7474747474747,91.8373112716351,17.013008106771075,2.549213246999726
474.8474847484748,101.69726129613095,3.4525421619427448,-7.817376860726189
474.9474947494749,88.27952827582294,12.303513086320551,-7.5927265148116865
475.047504750475,86.23718337959579,4.496433274309923,-4.059084871047685
475.1475147514751,89.31811184940508,5.624436038879903,-10.544748309128556
475.2475247524752,83.83471757952915,9.190087961607434,-5.181872670174972
475.3475347534753,90.18877228090577,5.495790555726901,2.0990313269549685
475.4475447544754,87.73916998050363,8.626042719644769,8.425316975818996
475.5475547554755,86.83573281687424,8.941905704673324,2.3493510452856876
475.6475647564756,83.2737470958282,5.765993909532991,8.11181645965456
475.7475747574757,92.76324625963947,20.950289028586436,-0.5537059175054474
475.8475847584758,84.4563121226931,10.065466128316286,-5.523028472910509
475.9475947594759,86.41486653963487,12.319917448612763,2.6353989687210433
476.047604760476,88.97014537354259,6.277013429797979,2.5189301948185405
476.1476147614761,87.56595189642381,8.213244396392092,1.8806947719351652
476.2476247624762,93.25855772952347,1.0874295519315602,-6.722589280986854
476.3476347634763,80.11003409008727,10.355266753282715,3.430267797986846
476.4476447644764,94.78673729906754,6.004820281003848,-0.6614374368661134
476.5476547654765,85.97460088928386,9.872058704062463,7.281779490649573
476.6476647664766,89.55624499116419,9.920087474938072,-2.5365718683007006
476.7476747674767,90.1222220877745,9.349135589705902,-0.20452494214774375
476.8476847684768,80.7686638472109,9.761542221467526,2.8217817489460573
476.9476947694769,93.25762872015471,5.646043855244842,-2.8992937793593194
477.047704770477,89.29536112361583,13.140337379279622,-7.106697419999617
477.1477147714771,93.07137608015417,11.269122819184767,0.8332740759364988
477.2477247724772,76.77159057950102,13.354024333358197,1.197766047217359
477.3477347734773,86.5007213564464,10.391155517421039,4.740299329942723
477.4477447744774,86.27959827703216,4.376677809252898,-3.7553720999364386
477.54775477547753,81.86729991136319,10.500857540391124,4.067566092678097
477.64776477647763,92.69365916168331,13.158112111428494,-1.0887239550621748
477.74777477747773,93.81081912762956,9.551364525877064,1.3475551350596775
477.84778477847783,87.53075779969924,13.35548026543566,2.5314995597349714
477.94779477947793,86.61836392361363,8.923854911740635,-1.683638950344337
478.04780478047803,87.66710739509408,4.711734123357725,-10.168782118555733
478.14781478147813,91.23604605849091,9.212629942987391,6.439601557646181
478.24782478247823,83.58345418716814,12.295343397685496,4.2804273132446715
478.34783478347833,90.54946601677639,17.757833432201178,2.3714637202072866
478.44784478447843,82.49949880691419,9.095576020856644,5.522771296848921
478.54785478547853,88.65899116632885,20.295940089308786,1.0390155882538354
478.64786478647864,90.88007333481266,0.46978151314866423,-9.766001448186913
478.74787478747874,86.18372905925595,9.782259159860113,-4.448757835111493
478.84788478847884,84.3232074122424,14.041558244466962,-10.95396477348073
478.94789478947894,98.71945189120348,14.875815035481196,1.1137070541453826
479.04790479047904,102.01694261265663,22.309490937438362,2.9867992115515944
479.14791479147914,96.69577400830623,7.766771945188059,7.041734962026923
479.24792479247924,92.71385515768701,7.250695446583213,1.7872358129051484
479.34793479347934,89.75477797110025,17.30052725234115,-1.2697301383041677
479.44794479447944,80.83434195146384,8.780744053802852,0.8134102799891323
479.54795479547954,91.51804542332249,13.055850742394336,5.255019714304881
479.64796479647964,99.33288593216004,-2.5702295198669205,0.42902329695179964
479.74797479747974,94.58461437607086,13.723454291594372,2.5303579472766504
479.84798479847984,89.78845158669675,10.642218505982877,4.9595554854576385
479.94799479947994,95.20124113905949,12.209798249105843,-7.989721376148568
480.04800480048004,97.15378159426777,9.029022394446777,1.6845572583290394
480.14801480148014,89.66920326033033,9.08297821260534,0.7039213797113766
480.24802480248024,94.06054361044883,15.294167415333678,0.2323910252902571
480.34803480348035,101.49874947771713,15.873189710896666,-5.815940678082191
480.44804480448045,87.57297995902044,10.684083365494352,1.1950164045792098
480.54805480548055,92.57909196282606,10.508501240568595,-5.521645972464944
480.64806480648065,107.6077880578061,7.529170990436764,-10.215894640617705
480.74807480748075,92.35540844416968,17.022243421686333,6.445613008376311
480.84808480848085,95.79759803956908,2.7465645533015977,4.210772697062214
480.94809480948095,89.98603952621654,17.91069417833227,-3.708575076073699
481.04810481048105,92.91932866595025,18.43714062987212,-1.2440816730266515
481.1481148114811,85.25991700369732,12.93461963812758,1.079511454574601
481.2481248124812,98.01187674325146,9.299798362675071,7.00821881958186
481.3481348134813,97.43616566406246,8.703641554308842,-4.15577678624212
481.4481448144814,98.07705268200526,9.940662487701964,4.2049322542933805
481.5481548154815,95.84535419386886,6.116852553390924,-4.623918322021597
481.6481648164816,93.15938350832693,11.094199254363035,-0.5354461243413273
481.7481748174817,90.78387427050403,2.229830725629064,3.332942132503029
481.8481848184818,87.27713540531077,9.643405560088224,-3.017668782902265
481.9481948194819,91.62852632360159,10.893042294577326,1.9696346127985234
482.048204820482,95.84912594148045,11.067458396925295,7.570903489578641
482.1482148214821,94.03541431482778,5.328422261368642,6.7785057415845005
482.2482248224822,95.28427177567191,14.44950378773514,-4.0625521829395455
482.3482348234823,92.34435718929775,8.541688640124175,1.0869173377798416
482.4482448244824,97.09281510345383,17.173864540403386,-0.198538944348292
482.5482548254825,95.28954627608987,20.46317772099126,6.279344533735052
482.6482648264826,89.61521345047666,13.341415552455416,-1.2981839647916424
482.7482748274827,90.28012612212828,13.472000984593858,1.002131445378647
482.8482848284828,83.01149170693935,11.044956881509243,-0.2789686115597376
482.9482948294829,82.66842529225107,13.354712365288972,-2.787549518349068
483.048304830483,81.9622394975535,5.351523510493862,10.547856073382016
483.1483148314831,96.14658073325991,12.514179170235225,5.770262406507809
483.2483248324832,91.55286916665916,9.00291572092213,-1.2518074170594806
483.3483348334833,95.40677572299244,18.44544636508917,-5.60215302597377
483.4483448344834,96.45860655584266,17.085014099491254,-2.551949472583906
483.5483548354835,92.4957802830901,7.942236204012787,-7.2968090906057546
483.6483648364836,89.5866270792251,2.4857606843138136,13.27832549962131
483.7483748374837,105.12794788650504,18.24742861983424,2.206904675084784
483.8483848384838,89.58140869432576,10.03930739630052,-10.490459661312599
483.9483948394839,98.94368871193139,2.791900229007977,6.915608012325691
484.048404840484,82.94868036127684,9.850778687847797,0.0877171910535529
484.1484148414841,90.41485036305295,2.0408729902817093,-0.4022992539825771
484.2484248424842,90.2783562355928,16.829096845019837,3.9308782776995717
484.3484348434843,99.90091033887941,7.902891715150899,6.538977857111715
484.4484448444844,98.89020178092144,10.757073747767313,-3.1101555665149943
484.5484548454845,95.71998171716072,19.05822699805568,4.2641709831403745
484.6484648464846,96.8780240584188,14.823452154345308,1.336542783332927
484.7484748474847,93.876736916809,13.619761690628746,-4.397873309302896
484.8484848484848,91.33355805894591,16.725231843154756,0.828577273551096
484.9484948494849,97.98138025197153,17.113958864855654,-1.7397129134525489
485.048504850485,95.00802501437151,12.903820192183607,1.0988981638625757
485.1485148514851,98.32047646169862,18.83008701776536,-1.686960348972598
485.2485248524852,101.68554170618548,17.11704150923908,5.2661085170288455
485.3485348534853,102.03404900107986,7.915164103296763,-4.63221125890702
485.4485448544854,104.05401907823159,15.261192224154804,3.3983043539305435
485.5485548554855,102.83233727395314,10.965766677286759,1.5543617455639533
485.6485648564856,100.888793901515,8.676908572928134,-4.5874064250553666
485.7485748574857,98.13075489219442,15.177393898413403,0.21422964204864497
485.8485848584858,97.97165406190622,12.734315474116803,-5.985895930725922
485.9485948594859,91.8676230924317,15.368723092401808,-4.118346139927473
486.048604860486,87.54550692960177,14.057533893141986,6.731999864386888
486.1486148614861,106.05936963832104,14.159902477538388,-0.713474104064671
486.2486248624862,95.4465299155158,17.03171796601161,-2.196403776652512
486.3486348634863,98.53185075962595,13.94366592392864,-0.4996812332433751
486.4486448644864,104.95569006921718,8.570170059326465,-8.71643541669863
486.5486548654865,100.72163988982214,24.070415624320013,6.5628664243779244
486.6486648664866,105.99459438845457,21.17813290777604,0.9119716720854965
486.7486748674867,106.1982515604491,8.799149330543003,5.109835972296736
486.8486848684868,92.03540038148734,11.442839720584317,0.9242262630788798
486.9486948694869,96.54287056366768,14.432528203785091,-8.451324976702182
487.04870487048703,100.23467177122875,26.839332795104852,-1.0941184777950954
487.14871487148713,96.03699153098057,6.930670616807881,1.3750831919436215
487.24872487248723,98.66728336233318,11.847916605838977,-4.091044388437077
487.34873487348733,108.46075561339718,14.388195287562484,-0.8325177670578933
487.44874487448743,97.42598545911119,14.716356359944893,-4.404355968346642
487.54875487548753,93.28360482659807,16.95050019706352,-6.34393393678351
487.64876487648763,91.15409677880909,12.880718786997,-1.5666562017274535
487.74877487748773,99.2432683849709,11.638836414759123,10.087190744316977
487.84878487848783,97.5797749211004,7.8258589966740395,5.282363946502963
487.94879487948793,89.94833735821928,11.80771246091204,5.353075866185954
488.04880488048803,89.93370193071709,17.197934840693346,-6.215954371399119
488.14881488148814,96.49698140873163,8.827269214396466,-1.908677999073121
488.24882488248824,109.56582030612688,13.041642383806767,-3.90967778133669
488.34883488348834,89.4632917123134,14.333759619300855,4.304124564439294
488.44884488448844,96.28575763910895,9.768014428771272,1.7058747415992066
488.54885488548854,102.94403376232432,11.757515349973882,-5.542280272493646
488.64886488648864,99.404495957499,12.816502892024596,4.222526571217661
488.74887488748874,96.76227217177676,16.81064532182617,4.155382456901436
488.84888488848884,106.61531923103934,19.302917886089727,0.9128309437250346
488.94889488948894,96.76500986494294,13.751031363906739,5.079732763825843
489.04890489048904,95.88782893768702,10.68065167734553,1.7618936451532183
489.14891489148914,101.2527618216726,29.752385997057466,8.68158497869536
489.24892489248924,88.2965029531578,12.978558403374905,-3.944694436053919
489.34893489348934,87.22641642706084,14.506152530726359,1.783833562271787
489.44894489448944,100.15995964737228,19.083759357742764,6.927662992221348
489.54895489548954,100.58027788996566,20.232313169645217,3.483399340453536
489.64896489648964,103.40568193886668,8.671864112222018,15.669605193113476
489.74897489748975,97.4014227369813,15.931695269895716,1.6694770819788782
489.84898489848985,91.29935187832052,24.84738422859331,-2.0458539170314514
489.94899489948995,95.05743899948143,15.766132245159492,-4.204057670962376
490.04900490049005,91.34781716572726,15.774765274158291,-10.890872008613847
490.14901490149015,91.16157629548664,9.661311517454063,4.531062845825026
490.24902490249025,98.62189157029779,17.00057742616333,-7.310816948643417
490.34903490349035,94.51779135806947,14.556586271134124,7.526230810081317
490.44904490449045,101.59268772809416,11.698921922645555,-2.2121268236885476
490.54905490549055,97.65250422749502,14.995050484848534,-1.2253483307374167
490.6490649064906,100.57093204471025,13.819366407125237,-1.2029580458108153
490.7490749074907,96.82689064229808,12.786670474991721,-1.596195041434404
490.8490849084908,97.97213141566257,16.82460119399631,-6.446306139839571
490.9490949094909,94.4835236767355,13.537890062779127,1.0468562827433643
491.049104910491,87.95290897197783,20.51446962195635,3.8452194528712393
491.1491149114911,105.04274153284497,13.885264295966522,4.5565453442248804
491.2491249124912,92.90534619093687,19.100798351164784,8.076638318394469
491.3491349134913,104.65058776430743,14.14988279288356,1.2943802354621305
491.4491449144914,102.29685601424306,9.475637013471648,-8.556704203389156
491.5491549154915,99.36833410899264,18.17834567572043,-0.6038168175378531
491.6491649164916,92.56271793783165,19.114921883739363,4.779834142136174
491.7491749174917,102.20154160364066,15.605544660555081,2.3980210260742525
491.8491849184918,91.49082854802252,23.44741480222558,9.033400010982
491.9491949194919,85.67164159580928,16.80122223529775,6.596529746624346
492.049204920492,107.66028926796386,14.307057390777233,3.034945680770655
492.1492149214921,93.01607715770551,14.016730525252637,8.35475364892677
492.2492249224922,104.27741312947202,18.457372448368282,-2.1245638311594464
492.3492349234923,101.38830114098437,31.94997448156122,-8.623174563375297
492.4492449244924,99.6906755481775,10.302009844233204,-1.402123595639377
492.5492549254925,90.94860909888104,19.172637878348635,-0.07409734872604876
492.6492649264926,106.36668526212016,23.01340051673317,-3.3576318924543695
492.7492749274927,102.29292480828475,20.276799659549887,-6.9827973490522135
492.8492849284928,103.111784062068,18.518548410482023,-1.4295140458090385
492.9492949294929,93.10499378558202,12.35657374792136,-3.154118797396406
493.049304930493,95.73909599408654,16.430398021953085,-5.117707522613707
493.1493149314931,95.90773625652945,9.239155924162029,-2.038622551818803
493.2493249324932,95.05375652839574,12.551895073075915,-3.509796762813775
493.3493349334933,88.70428577521794,25.262825188119603,-7.792810889482087
493.4493449344934,107.65370112633349,11.568164039078432,-5.017880055559271
493.5493549354935,98.79023296960158,16.283420163652508,-0.20819952435859151
493.6493649364936,104.84218974133614,21.54459847861355,-4.601201677177982
493.7493749374937,103.80453424854916,19.32931807028352,-5.1961603785706245
493.8493849384938,100.42071219453786,12.675632685867246,-2.3258358953407146
493.9493949394939,99.54492045826612,9.782020971955465,-0.48895802295909363
494.049404940494,91.95538853671445,17.48018548898399,-5.909490356893184
494.1494149414941,95.11802216427624,20.255574929135463,-0.9568021629908795
494.2494249424942,98.17865860588849,6.50678079412371,-0.7373499499879488
494.3494349434943,101.29993221346622,15.250298001932965,0.5233170880126674
494.4494449444944,102.07239545170795,17.249750032607047,3.077053498741733
494.5494549454945,98.30696774429359,19.436274313976632,-1.120477725971793
494.6494649464946,89.81236754530572,16.562667178734486,11.701722800855897
494.7494749474947,104.79270022701478,17.091451717562844,8.243935586784282
494.8494849484948,94.86539898788176,20.18312437047293,-0.15489495046893745
494.9494949494949,109.68332234843567,16.468474973546574,0.8800240606281622
495.049504950495,105.13014591379215,18.14164816992207,0.09791309316504579
495.1495149514951,100.18396019021043,14.27850670497936,0.24338887282345767
495.2495249524952,102.81165819273339,17.350755996647017,-0.3229723191350191
495.3495349534953,103.34384728003891,19.27591282474696,6.174020290674123
495.4495449544954,99.24853296225565,22.14203857206529,-6.22898922251545
495.5495549554955,93.17478325320455,23.82724617996802,-5.059299729520057
495.6495649564956,105.15310401760483,20.140972108517175,-6.3587147396741805
495.7495749574957,102.12123230543033,17.23619116804986,-2.0261517030414944
495.8495849584958,106.31369212539468,23.4125874054237,-5.331975054292989
495.9495949594959,117.9862413330713,19.584081721946326,-3.117006905703424
496.049604960496,94.96167097826526,19.514552030073745,-1.0752307812778759
496.1496149614961,96.13773512688482,10.467828877984058,8.648681726195228
496.2496249624962,97.60282454178669,17.6658124497079,7.377649699015066
496.3496349634963,99.30459220380652,9.126324962034086,-0.0787438689782061
496.44964496449643,94.04721142260416,26.062190030089376,-6.862483771409977
496.54965496549653,95.24696454468466,14.057521055644909,4.0792672104708325
496.64966496649663,109.16169226911467,14.863468006760531,-1.2388815113226261
496.74967496749673,101.96276315576047,21.33965912851802,-6.007434525715319
496.84968496849683,97.96746025147523,10.467956599866735,2.74289371992188
496.94969496949693,96.17544768634873,16.875784704818788,2.4176359635515525
497.04970497049703,101.48248956891555,17.590953436809247,-2.262488546406461
497.14971497149713,103.26873996093043,27.7278865512056,3.8426351658596634
497.24972497249723,96.204604112733,16.676913031956822,-2.7964329278283655
497.34973497349733,95.66211811535625,22.83801001283128,5.130401077718548
497.44974497449743,99.73382305503246,10.84328539860971,-7.953425504233027
497.54975497549754,97.98534682471119,9.740804840926838,0.7661898218303662
497.64976497649764,107.87290016117991,14.11523070279912,-1.9354684029688383
